"Energy with dietary fibre, equated (kJ)",Moisture (water) (g),Nitrogen (g),Ash (g),Alcohol (g),Fructose (g),Glucose (g),Sucrose(g),Maltose (g),Lactose (g),Total sugars (g),Added sugars (g),Free sugars (g),Starch (g),Calcium (Ca) (mg),Copper (Cu) (mg),Iodine (I) (ug),Iron (Fe) (mg),Magnesium (Mg) (mg),Manganese (Mn) (mg),Phosphorus (P) (mg),Potassium (K) (mg),Selenium (Se) (ug),Sodium (Na) (mg),Zinc (Zn) (mg),Retinol (preformed vitamin A) (ug),Beta-carotene (ug),Beta-carotene equivalents (provitamin A) (ug),Vitamin A retinol equivalents (ug),Thiamin (B1) (mg),Riboflavin (B2) (mg),Niacin (B3) (mg),Niacin derived from tryptophan (mg),Niacin derived equivalents (mg),Pyridoxine (B6) (mg),Cobalamin (B12) (ug),"Folate, natural (ug)",Folic acid (ug),Total folates (ug),Dietary folate equivalents (ug),Vitamin C (mg),Cholecalciferol (D3) (ug),Ergocalciferol (D2) (ug),25-hydroxy cholecalciferol (25-OH D3) (ug),25-hydroxy ergocalciferol (25-OH D2) (ug),Vitamin D3 equivalents (ug),Alpha tocopherol (mg),Vitamin E (mg),"Total saturated fatty acids, equated (%T)","Total monounsaturated fatty acids, equated (%T)",C18:2w6 (%T),C18:3w3 (%T),C20:5w3 (%T),C22:5w3 (%T),C22:6w3 (%T),"Total polyunsaturated fatty acids, equated (%T)","Total long chain omega 3 fatty acids, equated (%T)","Total trans fatty acids, imputed (%T)",C16 (g),"Total saturated fatty acids, equated (g)",C18:1 (g),"Total monounsaturated fatty acids, equated (g)",C18:2w6 (g),C18:3w3 (g),C20:5w3 (mg),C22:5w3 (mg),C22:6w3 (mg),"Total polyunsaturated fatty acids, equated (g)","Total long chain omega 3 fatty acids, equated (mg)","Total trans fatty acids, imputed (mg)",Caffeine (mg),Cholesterol (mg),Tryptophan (mg/gN),Tryptophan (mg)
174,91.9,0.08,0.0,4.5,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,4,0.003,0.0,0.01,9,0.224,23,55,0.0,4,0.0,0,0,0,0,0.0,0.04,0.0,0.06,0.06,0.03,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,42.0,3
1050,51.5,2.2,1.6,0.0,0.0,0.2,0.0,1.5,0.0,1.7,0.0,0.0,17.2,15,0.064,4.8,0.51,25,0.227,193,216,27.3,341,0.45,15,0,0,15,0.072,0.065,1.25,1.93,3.18,0.01,0.4,74,0,74,74,0,0.6,0,0.0,0,0.61,0.4,0.51,,,,,,,,,,,1.17,1.78,6.73,6.99,1.89,0.96,214.23,75.61,466.27,3.65,756.109,71.83,0,32,,114
3700,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0,,0.0,0.0,0,,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,14.0,14.0,14.2,84.3,1.3,0.0,0.0,0.0,0.0,1.3,0.0,2.2,7.93,13.58,62.24,80.59,1.24,0.0,0.0,0.0,0.0,1.24,0.0,2151.0,0,0,0.0,0
2179,34.5,1.84,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0.07,0.8,1.0,11,0.0,120,190,16.8,86,0.9,46,0,0,46,0.32,0.15,3.0,2.28,5.28,0.29,0.9,8,0,8,8,0,6.0,0,0.0,0,6.0,0.1,0.13,40.0,47.1,10.9,1.0,0.0,0.0,0.2,13.0,0.2,0.5,12.87,20.43,22.02,24.06,5.57,0.51,0.0,0.0,102.16,6.64,102.162,255.4,0,90,73.0,134
1348,11.0,1.95,1.5,0.0,0.0,0.0,1.4,0.0,0.0,1.4,0.0,0.0,53.5,44,0.42,3.0,4.0,123,2.39,397,432,12.0,4,2.1,0,7,7,1,0.4,0.06,1.6,1.69,3.29,0.19,0.0,38,0,38,38,0,0.0,0,0.0,0,0.0,0.9,0.89,17.5,17.6,55.9,9.1,0.0,0.0,0.0,65.0,0.0,0.0,0.27,0.29,0.26,0.29,0.92,0.15,0.0,0.0,0.0,1.08,0.0,0.0,0,0,51.0,99
655,64.6,3.01,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,274,0.356,3.4,0.55,58,5.068,288,164,1.5,233,7.94,0,0,0,0,0.049,0.286,0.0,3.96,3.96,0.08,0.0,97,0,97,97,0,0.0,0,0.0,0,0.0,0.0,0.0,,,,,,,,,,,0.89,1.17,1.03,1.07,2.62,0.48,0.0,0.0,0.0,3.1,0.0,10.78,0,0,,233
395,80.3,0.65,1.0,0.0,0.0,0.3,1.7,1.1,6.0,9.1,1.4,3.6,1.2,162,0.044,22.5,1.62,16,0.079,117,203,1.7,39,0.46,87,21,21,91,0.04,0.323,1.34,0.76,2.1,0.2,0.4,9,0,9,9,4,1.3,0,0.0,0,1.3,0.1,0.1,,,,,,,,,,,1.19,2.69,,0.93,0.08,0.02,0.21,0.74,0.0,0.1,0.949,134.91,1,10,,45
762,49.5,4.07,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167,,13.0,2.5,69,,252,180,68.1,5480,2.9,4,0,0,4,0.02,0.4,7.9,4.85,12.75,0.2,0.9,13,0,13,13,0,5.2,0,0.2,0,6.36,3.3,3.33,23.3,42.7,22.0,2.6,2.1,0.2,6.8,34.0,9.1,3.2,1.4,1.97,3.39,3.61,1.86,0.22,177.56,16.91,574.94,2.87,769.405,273.18,0,77,70.0,285
3703,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,1.0,0,0.01,0,23,23,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0.8,0.85,54.5,38.26,1.9,0.7,0.0,0.0,0.0,2.6,0.0,5.2,25.91,52.1,,36.58,1.8,0.69,0.0,0.0,0.0,2.49,0.0,4935.83,0,90,0.0,0
472,73.8,3.75,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.084,0.8,0.83,24,0.009,237,386,18.8,50,2.57,0,0,0,0,0.84,0.219,5.96,4.66,10.62,0.34,0.7,37,0,37,37,0,0.5,0,0.0,0,0.5,0.2,0.16,,,,,,,,,,,0.42,0.66,0.75,0.82,0.25,0.02,0.0,6.74,4.77,0.33,11.51,8.17,0,68,,274
447,74.4,3.13,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.09,0.8,1.1,21,0.0,200,370,15.0,75,2.7,0,0,0,0,0.66,0.27,3.8,3.88,7.68,0.63,0.3,45,0,45,45,0,0.4,0,0.0,0,0.4,0.0,0.0,40.1,42.8,12.3,0.7,0.0,0.6,0.4,16.8,1.0,0.4,0.71,1.13,1.1,1.21,0.35,0.02,0.0,16.93,11.28,0.47,28.21,11.28,0,60,73.0,228
1095,32.5,1.74,2.2,0.0,0.2,0.4,0.0,2.4,0.0,3.0,0.0,0.0,42.2,90,0.25,61.9,2.5,54,2.0,160,190,12.0,560,1.1,0,0,0,0,0.62,0.05,2.45,1.39,3.84,0.14,0.1,63,177,181,260,0,0.0,0,0.0,0,0.0,0.8,0.96,19.5,29.25,46.0,5.2,0.0,0.0,0.0,51.15,0.0,0.8,0.4,0.53,0.77,0.79,1.24,0.14,0.0,0.0,0.0,1.38,0.0,21.6,0,0,47.0,82
3700,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0,,0.0,0.0,0,,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,14.0,14.0,12.59,64.33,16.7,6.4,0.0,0.0,0.0,23.08,0.0,1.4,,12.04,,61.5,15.93,6.13,0.0,0.0,0.0,22.06,0.0,1338.4,0,0,0.0,0
681,70.2,3.41,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.005,1.3,1.24,22,0.0,189,341,10.8,42,2.8,4,10,10,6,0.027,0.104,2.9,2.93,5.84,0.23,1.1,20,0,20,20,1,0.4,0,0.6,0,3.53,0.9,0.88,,,,,,,,,,,1.98,3.45,3.26,3.79,0.24,0.04,20.58,38.32,5.12,0.47,64.015,393.85,0,37,,172
264,81.0,0.05,0.3,0.0,6.3,1.7,2.4,0.0,0.0,10.4,0.0,0.0,0.0,6,,0.0,0.2,7,,12,100,0.0,2,0.1,0,10,10,2,0.02,0.04,0.09,0.03,0.12,0.0,0.0,44,0,44,44,4,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,42.0,2
207,84.6,0.14,0.4,0.0,4.1,2.6,2.8,0.0,0.0,9.5,0.0,0.0,0.0,6,,0.0,0.4,11,,14,135,0.0,4,0.3,0,305,645,108,0.01,0.045,0.45,0.14,0.59,0.03,0.0,3,0,3,3,4,0.0,0,0.0,0,0.0,0.3,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,61.0,8
541,72.4,3.46,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.077,1.2,2.2,27,0.0,250,340,15.0,53,4.3,9,0,0,9,0.13,0.205,4.35,3.22,7.57,0.1,0.8,17,0,17,17,0,0.0,0,0.6,0,3.0,0.4,0.4,,,,,,,,,,,0.82,1.59,1.81,1.96,0.27,0.07,29.25,46.65,15.24,0.57,91.147,201.18,0,78,,189
248,84.5,0.05,0.2,0.0,7.3,3.5,2.2,0.0,0.0,13.0,0.0,0.0,0.5,5,0.04,0.0,0.16,4,0.028,9,102,0.0,1,0.06,0,10,15,2,0.02,0.01,0.1,0.04,0.14,0.02,0.0,59,0,59,59,6,0.0,0,0.0,0,0.0,0.2,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,46.0,2
1568,4.4,13.6,2.5,0.0,0.0,0.0,0.0,0.0,1.3,1.3,0.0,0.0,0.3,420,0.054,240.0,0.49,78,0.006,240,480,67.0,200,0.25,7,8,8,9,0.1,0.17,0.0,10.33,10.33,0.11,4.7,123,0,123,123,0,0.6,0,0.0,0,0.6,0.0,0.0,58.7,22.6,15.1,0.8,0.0,0.0,0.0,16.2,0.0,1.5,0.51,1.23,0.43,0.48,0.32,0.02,0.0,0.0,0.0,0.34,0.0,31.55,0,61,46.0,608
404,77.0,3.25,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123,0.0,40.0,0.3,32,0.0,347,449,35.0,85,0.7,5,0,0,5,0.12,0.05,5.3,3.59,8.89,0.28,2.5,0,0,0,0,1,1.6,0,0.1,0,2.1,0.6,0.6,41.4,28.9,1.1,0.4,3.7,2.7,17.3,29.4,23.7,2.0,0.31,0.46,0.22,0.32,0.01,0.0,41.44,30.24,193.76,0.33,265.44,22.29,0,61,65.0,211
5,99.2,0.03,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.035,0.8,0.03,4,0.324,3,31,0.0,3,0.01,0,0,0,0,0.0,0.0,0.22,0.03,0.25,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,31,0,,2
2973,3.5,1.85,1.6,0.0,0.0,0.0,4.3,0.0,0.0,4.3,0.0,0.0,0.6,51,0.41,0.0,2.4,110,5.1,290,500,2.0,3,3.9,0,25,25,4,0.42,0.18,1.3,2.26,3.56,0.26,0.0,22,0,22,22,1,0.0,0,0.0,0,0.0,4.3,5.6,6.6,57.2,35.4,0.9,0.0,0.0,0.0,36.3,0.0,0.0,4.33,4.54,39.18,39.32,24.33,0.62,0.0,0.0,0.0,24.95,0.0,21.31,0,0,72.0,133
498,72.7,3.33,1.1,0.0,,,,,,0.0,0.0,0.0,0.0,5,0.12,1.2,1.9,25,0.0,230,360,10.0,69,2.2,0,0,0,0,0.11,0.24,6.3,3.1,9.4,0.12,0.6,17,0,17,17,0,0.0,0,0.6,0,3.0,0.5,0.54,50.2,44.2,2.6,1.4,0.3,0.4,0.0,5.4,0.7,4.4,0.88,1.79,1.51,1.58,0.09,0.05,10.72,14.29,0.0,0.19,25.007,155.83,0,62,55.0,182
1226,28.0,1.82,2.1,0.0,0.3,0.0,0.0,2.4,0.0,2.8,0.0,0.0,51.4,65,0.186,69.6,1.68,31,0.913,114,129,8.1,521,0.94,0,0,0,0,0.587,0.041,1.74,3.28,5.03,0.12,0.1,11,196,207,338,0,0.0,0,0.0,0,0.0,0.5,0.52,,,,,,,,,,,0.4,0.58,0.7,0.74,0.69,0.1,11.38,1.75,39.82,0.85,52.95,20.13,0,0,,193
561,61.6,2.05,1.5,0.0,0.1,0.3,0.8,0.0,0.0,1.2,0.0,0.0,13.0,12,,0.0,2.4,18,,100,490,1.9,3,1.0,0,20,40,7,0.18,0.11,2.0,2.61,4.61,0.1,0.0,40,0,40,40,27,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,75.0,154
328,81.0,2.67,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,,20.0,1.3,36,,258,156,44.8,284,1.3,1,0,0,1,0.09,0.04,1.5,2.22,3.72,0.06,1.3,5,0,5,5,1,1.6,0,0.1,0,2.1,1.2,1.2,43.3,7.1,0.0,0.0,12.3,0.0,34.0,49.7,46.3,2.0,0.24,0.31,0.02,0.05,0.0,0.0,88.56,0.0,244.8,0.36,333.36,14.33,0,199,49.0,131
996,67.9,1.23,1.6,0.0,,,,,,0.7,0.0,0.0,3.2,30,,2.3,2.35,228,,222,199,4.6,407,1.72,0,25,25,4,0.0,0.14,0.5,0.74,1.24,0.07,0.0,22,0,22,22,0,0.0,0,0.0,0,0.0,0.6,0.6,14.3,24.4,54.3,6.3,0.0,0.0,0.0,60.6,0.0,2.0,2.0,3.08,5.25,5.25,11.69,1.36,0.0,0.0,0.0,13.04,0.0,430.56,0,0,66.0,44
494,77.3,0.34,1.9,0.0,2.4,2.5,2.2,0.0,0.0,7.1,0.0,0.0,3.6,31,0.12,4.0,1.1,21,0.38,42,180,0.0,510,0.28,7,150,150,32,0.94,0.05,0.9,0.34,1.24,0.08,0.0,29,0,29,29,0,0.0,0,0.0,0,0.0,0.9,0.9,48.92,34.43,11.4,2.4,0.0,0.0,0.0,13.88,0.0,0.9,1.44,3.12,2.07,2.2,0.73,0.15,0.0,0.0,0.0,0.89,0.0,56.95,0,4,60.0,20
455,69.4,0.62,0.5,0.0,,,,,,0.0,0.0,0.0,21.5,9,0.069,4.1,0.77,21,0.36,54,40,2.2,170,0.31,0,0,0,0,0.05,0.0,0.0,0.89,0.89,0.0,1.4,0,0,0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,25.3,25.3,45.3,3.6,0.0,0.0,0.0,49.0,0.0,0.0,0.06,0.07,0.06,0.07,0.12,0.01,0.0,0.0,0.0,0.13,0.0,0.0,0,0,85.0,52
100,92.5,0.46,0.6,0.0,0.5,0.6,0.0,0.0,0.0,1.1,0.0,0.0,0.1,26,0.042,0.8,0.58,12,0.149,54,181,0.0,13,0.26,0,450,450,75,0.055,0.095,0.31,0.45,0.76,0.06,0.0,87,0,87,87,57,0.0,0,0.0,0,0.0,1.1,1.14,29.1,4.2,16.6,42.3,0.0,0.0,0.0,59.7,0.0,0.0,0.05,0.07,0.0,0.01,0.04,0.1,0.0,0.0,0.0,0.14,0.0,0.0,0,0,57.0,26
1508,46.3,2.86,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460,0.028,23.0,0.12,20,0.018,350,100,5.0,580,2.5,330,154,154,356,0.0,0.36,0.0,4.36,4.36,0.12,1.3,50,0,50,50,0,0.1,0,0.0,0,0.1,0.8,0.8,68.8,27.4,2.4,0.8,0.0,0.0,0.0,3.2,0.0,3.1,8.84,20.48,7.32,8.16,0.71,0.24,0.0,0.0,0.0,0.95,0.0,922.79,0,93,88.0,256
1154,54.5,4.29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.148,0.9,2.33,27,0.008,221,281,17.9,64,3.49,15,0,0,15,0.109,0.218,6.92,3.99,10.92,0.09,1.6,14,0,14,14,0,0.4,0,0.2,0,1.52,0.3,0.33,,,,,,,,,,,3.63,8.06,6.59,7.14,0.58,0.35,56.85,99.72,19.62,1.28,176.192,1235.4,0,88,,235
182,88.3,0.01,0.3,0.0,1.8,3.6,5.4,0.0,0.0,10.8,10.8,10.8,0.0,9,0.0,0.0,0.0,0,0.0,10,0,0.0,71,0.0,0,0,0,0,0.0,0.063,8.08,0.0,8.08,2.27,2.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,0,0.0,0
1461,12.7,1.42,0.4,0.0,,,,,,0.0,0.0,0.0,73.3,1,,3.0,0.4,20,,64,428,0.0,0,0.4,0,97,97,16,0.05,0.01,1.2,0.97,2.17,0.0,0.0,5,0,5,5,0,0.0,0,0.0,0,0.0,0.0,0.0,15.4,30.8,52.1,1.7,0.0,0.0,0.0,53.8,0.0,0.0,,0.16,,0.33,0.56,0.02,0.0,0.0,0.0,0.57,0.0,0.0,0,0,44.0,57
961,44.9,1.84,2.1,0.0,0.9,1.7,0.2,0.0,2.0,4.8,1.4,1.4,23.4,171,0.116,2.7,0.85,22,0.457,240,210,18.4,468,1.16,15,19,19,18,0.285,0.105,0.68,1.84,2.52,0.04,0.3,27,0,27,27,1,0.0,0,0.0,0,0.0,0.4,0.4,45.67,36.93,13.0,2.2,0.0,0.0,0.1,15.38,0.088,2.1,1.39,2.58,1.9,2.08,0.73,0.12,0.0,0.0,4.94,0.87,4.939,119.05,0,18,59.0,108
2554,2.8,3.2,3.1,0.0,0.0,0.0,6.4,0.0,0.0,6.4,0.0,0.0,20.3,34,2.0,2.8,4.9,240,1.6,460,630,17.0,270,5.0,0,0,0,0,0.42,0.05,1.7,5.11,6.81,0.07,0.0,53,0,53,53,0,0.0,0,0.0,0,0.0,0.8,1.09,19.4,58.9,20.5,0.2,0.0,0.0,0.0,20.7,0.0,0.0,4.59,9.0,27.08,27.31,9.5,0.09,0.0,0.0,0.0,9.6,0.0,0.0,0,0,94.0,301
1468,28.3,0.5,1.3,0.0,,,,,,38.6,29.0,29.0,9.8,50,,7.6,0.86,17,,114,180,4.3,337,0.3,110,34,34,115,0.03,0.063,0.46,0.6,1.09,0.04,0.1,14,0,14,14,0,0.3,0,0.1,0,0.57,0.5,0.49,,,,,,,,,,,,10.97,,3.6,0.38,0.12,3.84,4.1,4.51,0.54,12.443,478.1,0,73,,35
299,79.3,0.11,0.2,0.0,6.6,7.3,1.8,0.0,0.0,15.8,10.3,10.3,0.2,8,0.032,1.3,1.42,7,0.08,11,125,0.0,4,0.05,0,32,38,6,0.0,0.0,0.0,0.04,0.04,0.05,0.0,2,0,2,2,0,0.0,0,0.0,0,0.0,0.0,0.05,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,,2
391,77.4,0.47,1.0,0.0,0.2,0.2,3.0,0.0,0.0,3.5,0.0,0.0,13.4,2,0.047,0.0,0.42,17,0.096,62,124,0.0,170,0.5,0,23,49,8,0.0,0.03,1.2,0.38,1.58,0.18,0.0,45,0,45,45,3,0.0,0,0.0,0,0.0,0.1,0.09,29.1,4.2,16.6,42.3,0.0,0.0,0.0,59.7,0.0,0.0,0.18,0.25,0.01,0.04,0.14,0.37,0.0,0.0,0.0,0.52,0.0,0.0,0,0,48.0,22
57,95.2,0.21,2.0,0.0,,,,,,0.1,0.0,0.0,0.0,12,0.075,0.7,1.16,12,0.107,23,128,0.5,633,0.16,0,919,984,164,0.032,0.084,0.18,0.29,0.47,0.15,0.0,1,0,1,1,4,0.0,0,0.0,0,0.0,0.0,0.01,20.27,1.66,70.1,0.6,0.0,0.0,0.0,70.64,0.0,0.0,,0.12,,0.01,0.43,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0,0,82.0,17
655,65.0,5.5,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.12,0.3,1.7,28,0.0,300,380,18.0,49,4.9,0,9,9,2,0.1,0.2,9.0,4.73,13.73,1.0,3.0,0,0,0,0,0,0.2,0,0.1,0,0.7,0.3,0.3,30.68,43.98,6.4,2.0,2.7,2.6,0.6,20.25,5.969,4.9,0.3,0.53,0.64,0.76,0.11,0.03,46.85,45.6,11.43,0.35,103.884,85.44,0,85,51.0,278
86,92.9,0.11,0.6,0.0,1.3,1.4,0.2,0.0,0.0,2.9,0.0,0.0,0.0,30,,0.0,0.3,13,,23,210,0.7,28,0.5,0,30,40,7,0.03,0.01,0.8,0.06,0.86,0.05,0.0,28,0,28,28,17,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,31.0,4
620,77.6,0.26,0.4,0.0,0.0,0.0,1.7,0.0,0.0,1.7,0.0,0.0,0.0,3,0.18,2.0,0.66,26,0.46,40,160,0.0,26,0.31,0,6,6,1,0.0,0.0,0.0,0.22,0.22,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0.2,0.2,86.1,10.8,2.3,0.0,0.0,0.0,0.0,2.3,0.0,0.0,1.88,12.49,1.57,1.57,0.33,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0,0,50.0,13
3018,1.6,1.74,1.3,0.0,0.0,0.0,4.5,0.0,0.0,4.5,0.0,0.0,0.0,48,0.36,0.0,1.8,95,5.1,200,410,10.0,1,1.2,0,0,0,0,0.28,0.1,2.0,2.12,4.12,0.28,0.0,11,0,11,11,1,0.0,0,0.0,0,0.0,1.4,1.4,14.2,84.3,1.3,0.3,0.0,0.0,0.0,1.58,0.0,0.0,5.87,10.04,46.05,59.64,0.92,0.2,0.0,0.0,0.0,1.12,0.0,21.93,0,0,72.0,125
1403,52.7,3.1,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.58,11,0.0,110,160,0.0,25,1.7,32,8,8,33,0.03,0.3,3.0,2.67,5.67,0.4,3.0,0,0,0,0,0,1.0,0,0.0,0,1.0,1.1,1.1,50.63,37.56,1.2,0.8,0.0,0.2,0.0,2.36,0.164,9.4,6.57,13.99,9.36,10.38,0.33,0.21,0.0,45.32,0.0,0.65,45.325,2610.31,0,70,51.0,157
2694,20.0,1.71,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.21,0.0,3.4,26,0.0,270,310,0.0,64,5.9,6,0,0,6,0.04,0.12,4.0,1.59,5.59,0.3,1.3,0,0,0,0,0,1.6,0,0.0,0,1.6,0.6,0.6,43.89,43.52,2.4,1.5,0.0,0.3,0.0,4.52,0.266,8.1,12.16,28.4,26.46,28.16,1.57,1.0,0.0,171.8,0.0,2.92,171.802,5220.05,0,77,55.0,94
1689,34.1,3.86,3.8,0.0,0.2,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,760,0.031,25.5,0.12,27,0.026,478,73,15.2,686,3.47,184,105,105,201,0.012,0.335,1.15,4.32,5.47,0.03,1.7,26,0,26,26,1,0.1,0,0.0,0,0.1,0.6,0.58,71.69,22.84,1.9,0.8,0.0,0.1,0.0,3.96,0.106,4.0,9.83,22.72,6.25,7.24,0.6,0.26,11.88,21.79,0.0,1.25,33.669,1258.04,0,102,66.0,254
1021,56.0,4.36,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139,0.066,8.0,0.56,31,0.022,297,393,37.3,36,0.86,22,0,0,22,0.0,0.128,3.19,5.19,8.94,0.4,1.9,0,0,0,0,0,1.5,0,0.1,0,2.0,3.8,3.9,,,,,,,,,,,2.26,3.64,3.89,5.16,1.29,0.17,1165.63,321.37,1040.98,4.64,2527.991,122.18,0,83,,306
912,45.5,0.91,1.5,0.0,0.3,0.0,11.3,0.7,1.5,13.8,11.8,11.8,24.6,84,0.12,7.8,1.6,29,0.69,280,230,14.0,359,0.64,0,5,5,1,0.45,0.0,1.1,1.07,2.17,0.0,0.2,0,35,35,58,0,0.0,0,0.0,0,0.0,0.3,0.47,16.19,55.42,21.4,6.5,0.0,0.0,0.0,28.5,0.0,0.4,0.43,0.64,2.12,2.2,0.85,0.26,0.0,0.0,0.0,1.13,0.0,16.65,0,17,69.0,63
2124,38.1,1.71,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.036,0.8,0.56,10,0.005,110,190,5.7,30,1.04,17,0,0,17,0.33,0.08,3.8,2.12,5.92,0.22,1.0,4,0,4,4,0,5.5,0,0.0,0,5.5,0.3,0.29,44.3,46.5,7.3,0.4,0.0,0.0,0.0,8.1,0.0,0.6,13.36,22.16,21.56,23.26,3.65,0.2,0.0,0.0,0.0,4.05,0.0,300.2,0,48,73.0,125
624,40.9,2.33,14.6,0.0,2.0,1.3,8.5,0.0,0.0,11.8,11.8,11.8,4.8,25,0.25,8.8,46.3,71,0.94,500,1950,1.0,3400,1.8,0,0,0,0,11.0,8.4,50.0,2.46,52.46,0.57,10.0,100,1500,1600,2605,0,0.0,0,0.0,0,0.0,0.0,0.0,18.79,80.89,0.3,0.0,0.0,0.0,0.0,0.32,0.0,0.0,,0.14,,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,62.0,144
2542,3.8,3.72,3.0,0.0,0.0,0.0,5.9,0.0,0.0,5.9,0.0,0.0,9.9,90,1.4,0.0,3.9,100,1.1,480,950,1.0,7,2.3,0,130,130,22,0.58,0.29,1.5,4.17,5.67,1.5,0.0,51,0,51,51,0,0.0,0,0.0,0,0.0,2.3,4.1,12.0,55.2,32.7,0.7,0.0,0.0,0.0,33.36,0.0,0.0,5.42,5.8,26.17,26.7,15.82,0.32,0.0,0.0,0.0,16.14,0.0,0.0,0,0,66.0,245
486,74.3,3.95,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,1.2,3.6,27,0.0,236,347,24.0,43,0.3,0,0,0,0,0.12,0.01,7.4,2.78,10.18,0.63,6.7,40,0,40,40,0,0.2,0,0.7,0,3.7,0.2,0.22,37.7,39.7,14.7,0.3,0.0,0.3,0.2,20.9,0.5,0.5,0.4,0.64,0.61,0.68,0.25,0.0,0.0,5.1,3.4,0.36,8.505,7.99,0,50,41.0,164
